timestamp_ms,adc_value,voltage_v
9110,0,6
9110,0,6
9111,0,6
9111,0,6
9111,0,6
9112,0,6
9112,0,6
9112,0,6
9112,0,6
9113,0,6
9113,0,6
9113,0,6
9113,0,6
9114,0,6
9114,0,6
9114,0,6
9115,0,6
9115,0,6
9115,0,6
9115,0,6
9116,0,6
9116,0,6
9116,0,6
9116,0,6
9117,0,6
9117,0,6
9117,0,6
9118,0,6
9118,0,6
9118,0,6
9118,0,6
9119,0,6
9119,0,6
9119,0,6
9120,0,6
9120,0,6
9120,0,6
9120,0,6
9121,0,6
9121,0,6
9121,0,6
9121,0,6
9122,0,6
9122,0,6
9122,0,6
9122,0,6
9123,0,6
9123,0,6
9123,0,6
9124,0,6
9124,0,6
9124,0,6
9124,0,6
9125,0,6
9125,0,6
9125,0,6
9125,0,6
9126,0,6
9126,0,6
9126,0,6
9126,0,6
9127,0,6
9127,0,6
9127,0,6
9127,0,6
9128,0,6
9128,0,6
9128,0,6
9128,0,6
9129,0,6
9129,0,6
9129,0,6
9129,0,6
9130,0,6
9130,0,6
9130,0,6
9131,0,6
9131,0,6
9131,0,6
9131,0,6
9132,0,6
9132,0,6
9132,0,6
9133,0,6
9133,0,6
9133,0,6
9133,0,6
9134,0,6
9134,0,6
9134,0,6
9134,0,6
9135,0,6
9135,0,6
9135,0,6
9135,0,6
9136,0,6
9136,0,6
9136,0,6
9137,0,6
9137,0,6
9137,0,6
9137,0,6
9138,0,6
9138,0,6
9138,0,6
9138,0,6
9139,0,6
9139,0,6
9139,0,6
9139,0,6
9140,0,6
9140,0,6
9140,0,6
9140,0,6
9141,0,6
9141,0,6
9141,0,6
9142,0,6
9142,0,6
9142,0,6
9142,0,6
9143,0,6
9143,0,6
9143,0,6
9143,0,6
9144,0,6
9144,0,6
9144,0,6
9144,0,6
9145,0,6
9145,0,6
9145,0,6
9146,0,6
9146,0,6
9146,0,6
9146,0,6
9147,0,6
9147,0,6
9147,0,6
9147,0,6
9148,0,6
9148,0,6
9148,0,6
9148,0,6
9149,0,6
9149,0,6
9149,0,6
9150,0,6
9150,0,6
9150,0,6
9150,0,6
9151,0,6
9151,0,6
9151,0,6
9152,0,6
9152,0,6
9152,0,6
9152,0,6
9153,0,6
9153,0,6
9153,0,6
9153,0,6
9154,0,6
9154,0,6
9154,0,6
9154,0,6
9155,0,6
9155,0,6
9155,0,6
9156,0,6
9156,0,6
9156,0,6
9156,0,6
9157,0,6
9157,0,6
9157,0,6
9157,0,6
9158,0,6
9158,0,6
9158,0,6
9158,0,6
9159,0,6
9159,0,6
9159,0,6
9159,0,6
9160,0,6
9160,0,6
9160,0,6
9161,0,6
9161,0,6
9161,0,6
9161,0,6
9162,0,6
9162,0,6
9162,0,6
9162,0,6
9163,0,6
9163,0,6
9163,0,6
9164,0,6
9164,0,6
9164,0,6
9164,0,6
9165,0,6
9165,0,6
9165,0,6
9165,0,6
9166,0,6
9166,0,6
9166,0,6
9167,0,6
9167,0,6
9167,0,6
9167,0,6
9168,0,6
9168,0,6
9168,0,6
9168,0,6
9169,0,6
9169,0,6
9169,0,6
9170,0,6
9170,0,6
9170,0,6
9170,0,6
9171,0,6
9171,0,6
9171,0,6
9171,0,6
9172,0,6
9172,0,6
9172,0,6
9172,0,6
9173,0,6
9173,0,6
9173,0,6
9174,0,6
9174,0,6
9174,0,6
9174,0,6
9175,0,6
9175,0,6
9175,0,6
9175,0,6
9176,0,6
9176,0,6
9176,0,6
9176,0,6
9177,0,6
9177,0,6
9177,0,6
9178,0,6
9178,0,6
9178,0,6
9178,0,6
9179,0,6
9179,0,6
9179,0,6
9179,0,6
9180,0,6
9180,0,6
9180,0,6
9180,0,6
9181,0,6
9181,0,6
9181,0,6
9181,0,6
9182,0,6
9182,0,6
9182,0,6
9182,0,6
9183,0,6
9183,0,6
9183,0,6
9184,0,6
9184,0,6
9184,0,6
9184,0,6
9185,0,6
9185,0,6
9185,0,6
9185,0,6
9186,0,6
9186,0,6
9186,0,6
9186,0,6
9187,0,6
9187,0,6
9187,0,6
9188,0,6
9188,0,6
9188,0,6
9188,0,6
9189,0,6
9189,0,6
9189,0,6
9190,0,6
9190,0,6
9190,0,6
9190,0,6
9191,0,6
9191,0,6
9191,0,6
9191,0,6
9192,0,6
9192,0,6
9192,0,6
9192,0,6
9193,0,6
9193,0,6
9193,0,6
9193,0,6
9194,0,6
9194,0,6
9194,0,6
9194,0,6
9195,0,6
9195,0,6
9195,0,6
9196,0,6
9196,0,6
9196,0,6
9196,0,6
9197,0,6
9197,0,6
9197,0,6
9197,0,6
9198,0,6
9198,0,6
9198,0,6
9198,0,6
9199,0,6
9199,0,6
9199,0,6
9199,0,6
9200,0,6
9200,0,6
9200,0,6
9200,0,6
9201,0,6
9201,0,6
9201,0,6
9201,0,6
9202,0,6
9202,0,6
9202,0,6
9202,0,6
9203,0,6
9203,0,6
9203,0,6
9204,0,6
9204,0,6
9204,0,6
9204,0,6
9205,0,6
9205,0,6
9205,0,6
9205,0,6
9206,0,6
9206,0,6
9206,0,6
9207,0,6
9207,0,6
9207,0,6
9207,0,6
9208,0,6
9208,0,6
9208,0,6
9208,0,6
9209,0,6
9209,0,6
9209,0,6
9209,0,6
9210,0,6
9210,0,6
9210,0,6
9210,0,6
9211,0,6
9211,0,6
9211,0,6
9212,0,6
9212,0,6
9212,0,6
9212,0,6
9213,0,6
9213,0,6
9213,0,6
9213,0,6
9214,0,6
9214,0,6
9214,0,6
9214,0,6
9215,0,6
9215,0,6
9215,0,6
9215,0,6
9216,0,6
9216,0,6
9216,0,6
9216,0,6
9217,0,6
9217,0,6
9217,0,6
9218,0,6
9218,0,6
9218,0,6
9218,0,6
9219,0,6
9219,0,6
9219,0,6
9219,0,6
9220,0,6
9220,0,6
9220,0,6
9220,0,6
9221,0,6
9221,0,6
9221,0,6
9221,0,6
9222,0,6
9222,0,6
9222,0,6
9222,0,6
9223,0,6
9223,0,6
9223,0,6
9223,0,6
9224,0,6
9224,0,6
9224,0,6
9224,0,6
9225,0,6
9225,0,6
9225,0,6
9226,0,6
9226,0,6
9226,0,6
9226,0,6
9226,0,6
9227,0,6
9227,0,6
9227,0,6
9228,0,6
9228,0,6
9228,0,6
9228,0,6
9229,0,6
9229,0,6
9229,0,6
9229,0,6
9230,0,6
9230,0,6
9230,0,6
9231,0,6
9231,0,6
9231,0,6
9231,0,6
9232,0,6
9232,0,6
9232,0,6
9232,0,6
9233,0,6
9233,0,6
9233,0,6
9233,0,6
9234,0,6
9234,0,6
9234,0,6
9234,0,6
9235,0,6
9235,0,6
9235,0,6
9235,0,6
9236,0,6
9236,0,6
9236,0,6
9236,0,6
9237,0,6
9237,0,6
9237,0,6
9237,0,6
9238,0,6
9238,0,6
9238,0,6
9239,0,6
9239,0,6
9239,0,6
9239,0,6
9240,0,6
9240,0,6
9240,0,6
9240,0,6
9241,0,6
9241,0,6
9241,0,6
9241,0,6
9242,0,6
9242,0,6
9242,0,6
9243,0,6
9243,0,6
9243,0,6
9243,0,6
9244,0,6
9244,0,6
9244,0,6
9244,0,6
9245,0,6
9245,0,6
9245,0,6
9245,0,6
9246,0,6
9246,0,6
9246,0,6
9246,0,6
9247,0,6
9247,0,6
9247,0,6
9247,0,6
9248,0,6
9248,0,6
9248,0,6
9248,0,6
9249,0,6
9249,0,6
9249,0,6
9249,0,6
9250,0,6
9250,0,6
9250,0,6
9251,0,6
9251,0,6
9251,0,6
9251,0,6
9252,0,6
9252,0,6
9252,0,6
9252,0,6
9253,0,6
9253,0,6
9253,0,6
9253,0,6
9254,0,6
9254,0,6
9254,0,6
9255,0,6
9255,0,6
9255,0,6
9255,0,6
9256,0,6
9256,0,6
9256,0,6
9257,0,6
9257,0,6
9257,0,6
9257,0,6
9258,0,6
9258,0,6
9258,0,6
9258,0,6
9259,0,6
9259,0,6
9259,0,6
9259,0,6
9260,0,6
9260,0,6
9260,0,6
9261,0,6
9261,0,6
9261,0,6
9261,0,6
9262,0,6
9262,0,6
9262,0,6
9262,0,6
9263,0,6
9263,0,6
9263,0,6
9263,0,6
9264,0,6
9264,0,6
9264,0,6
9265,0,6
9265,0,6
9265,0,6
9265,0,6
9266,0,6
9266,0,6
9266,0,6
9266,0,6
9267,0,6
9267,0,6
9267,0,6
9268,0,6
9268,0,6
9268,0,6
9268,0,6
9269,0,6
9269,0,6
9269,0,6
9269,0,6
9270,0,6
9270,0,6
9270,0,6
9270,0,6
9271,0,6
9271,0,6
9271,0,6
9271,0,6
9272,0,6
9272,0,6
9272,0,6
9272,0,6
9273,0,6
9273,0,6
9273,0,6
9274,0,6
9274,0,6
9274,0,6
9274,0,6
9275,0,6
9275,0,6
9275,0,6
9275,0,6
9276,0,6
9276,0,6
9276,0,6
9276,0,6
9277,0,6
9277,0,6
9277,0,6
9277,0,6
9278,0,6
9278,0,6
9278,0,6
9279,0,6
9279,0,6
9279,0,6
9279,0,6
9280,0,6
9280,0,6
9280,0,6
9280,0,6
9281,0,6
9281,0,6
9281,0,6
9281,0,6
9282,0,6
9282,0,6
9282,0,6
9282,0,6
9283,0,6
9283,0,6
9283,0,6
9283,0,6
9284,0,6
9284,0,6
9284,0,6
9285,0,6
9285,0,6
9285,0,6
9285,0,6
9286,0,6
9286,0,6
9286,0,6
9286,0,6
9287,0,6
9287,0,6
9287,0,6
9287,0,6
9288,0,6
9288,0,6
9288,0,6
9288,0,6
9289,0,6
9289,0,6
9289,0,6
9290,0,6
9290,0,6
9290,0,6
9290,0,6
9291,0,6
9291,0,6
9291,0,6
9291,0,6
9292,0,6
9292,0,6
9292,0,6
9292,0,6
9293,0,6
9293,0,6
9293,0,6
9293,0,6
9294,0,6
9294,0,6
9294,0,6
9295,0,6
9295,0,6
9295,0,6
9295,0,6
9296,0,6
9296,0,6
9296,0,6
9296,0,6
9297,0,6
9297,0,6
9297,0,6
9297,0,6
9298,0,6
9298,0,6
9298,0,6
9298,0,6
9299,0,6
9299,0,6
9299,0,6
9299,0,6
9300,0,6
9300,0,6
9300,0,6
9300,0,6
9301,0,6
9301,0,6
9301,0,6
9302,0,6
9302,0,6
9302,0,6
9302,0,6
9303,0,6
9303,0,6
9303,0,6
9303,0,6
9304,0,6
9304,0,6
9304,0,6
9304,0,6
9305,0,6
9305,0,6
9305,0,6
9305,0,6
9306,0,6
9306,0,6
9306,0,6
9307,0,6
9307,0,6
9307,0,6
9307,0,6
9308,0,6
9308,0,6
9308,0,6
9308,0,6
9309,0,6
9309,0,6
9309,0,6
9310,0,6
9310,0,6
9310,0,6
9310,0,6
9311,0,6
9311,0,6
9311,0,6
9311,0,6
9312,0,6
9312,0,6
9312,0,6
9313,0,6
9313,0,6
9313,0,6
9313,0,6
9314,0,6
9314,0,6
9314,0,6
9315,0,6
9315,0,6
9315,0,6
9315,0,6
9316,0,6
9316,0,6
9316,0,6
9316,0,6
9317,0,6
9317,0,6
9317,0,6
9317,0,6
9318,0,6
9318,0,6
9318,0,6
9318,0,6
9319,0,6
9319,0,6
9319,0,6
9320,0,6
9320,0,6
9320,0,6
9320,0,6
9321,0,6
9321,0,6
9321,0,6
9321,0,6
9322,0,6
9322,0,6
9322,0,6
9322,0,6
9323,0,6
9323,0,6
9323,0,6
9324,0,6
9324,0,6
9324,0,6
9324,0,6
9325,0,6
9325,0,6
9325,0,6
9325,0,6
9326,0,6
9326,0,6
9326,0,6
9326,0,6
9327,0,6
9327,0,6
9327,0,6
9327,0,6
9328,0,6
9328,0,6
9328,0,6
9328,0,6
9329,0,6
9329,0,6
9329,0,6
9329,0,6
9330,0,6
9330,0,6
9330,0,6
9330,0,6
9331,0,6
9331,0,6
9331,0,6
9332,0,6
9332,0,6
9332,0,6
9332,0,6
9333,0,6
9333,0,6
9333,0,6
9333,0,6
9334,0,6
9334,0,6
9334,0,6
9334,0,6
9335,0,6
9335,0,6
9335,0,6
9335,0,6
9336,0,6
9336,0,6
9336,0,6
9337,0,6
9337,0,6
9337,0,6
9337,0,6
9338,0,6
9338,0,6
9338,0,6
9338,0,6
9339,0,6
9339,0,6
9339,0,6
9339,0,6
9340,0,6
9340,0,6
9340,0,6
9341,0,6
9341,0,6
9341,0,6
9341,0,6
9342,0,6
