timestamp_ms,adc_value,voltage_v
9110,0,4
9117,0,4
9124,0,4
9131,0,4
9138,0,4
9145,0,4
9152,0,4
9159,0,4
9166,0,4
9173,0,4
9180,0,4
9187,0,4
9194,0,4
9201,0,4
9208,0,4
9215,0,4
9222,0,4
9229,0,4
9236,0,4
9243,0,4
9250,0,4
9257,0,4
9264,0,4
9271,0,4
9278,0,4
9285,0,4
9292,0,4
9299,0,4
9306,0,4
9313,0,4
9320,0,4
9327,0,4
9334,0,4
9341,0,4
9348,0,4
9355,0,4
9362,0,4
9369,0,4
9376,0,4
9383,0,4
9390,0,4
9397,0,4
9404,0,4
9411,0,4
9418,0,4
9425,0,4
9432,0,4
9439,0,4
9446,0,4
9453,0,4
9460,0,4
9467,0,4
9474,0,4
9481,0,4
9488,0,4
9495,0,4
9502,0,4
9509,0,4
9516,0,4
9523,0,4
9530,0,4
9537,0,4
9544,0,4
9551,0,4
9558,0,4
9565,0,4
9572,0,4
9579,0,4
9586,0,4
9593,0,4
9600,0,4
9607,0,4
9614,0,4
9621,0,4
9628,0,4
9635,0,4
9642,0,4
9649,0,4
9656,0,4
9663,0,4
9670,0,4
9677,0,4
9684,0,4
9691,0,4
9698,0,4
9705,0,4
9712,0,4
9719,0,4
9726,0,4
9733,0,4
9740,0,4
9747,0,4
9754,0,4
9761,0,4
9768,0,4
9775,0,4
9782,0,4
9789,0,4
9796,0,4
9803,0,4
9810,0,4
9817,0,4
9824,0,4
9831,0,4
9838,0,4
9845,0,4
9852,0,4
9859,0,4
9866,0,4
9873,0,4
9880,0,4
9887,0,4
9894,0,4
9901,0,4
9908,0,4
9915,0,4
9922,0,4
9929,0,4
9936,0,4
9943,0,4
9950,0,4
9957,0,4
9964,0,4
9971,0,4
9978,0,4
9985,0,4
9992,0,4
9999,0,4
10006,1,4
10013,1,4
10020,1,5
10027,1,6
10034,1,6
10041,1,7
10048,1,8
10055,1,9
10062,1,10
10069,1,11
10076,1,12
10083,1,13
10090,1,13
10097,1,14
10104,1,15
10111,1,16
10118,1,17
10125,1,18
10132,1,19
10139,1,19
10146,1,20
10153,1,21
10160,1,22
10167,1,23
10174,1,23
10181,1,24
10188,1,25
10195,1,26
10202,1,26
10209,1,27
10216,1,27
10223,1,28
10230,1,29
10237,1,29
10244,1,30
10251,1,31
10258,1,31
10265,1,32
10272,1,32
10279,1,33
10286,1,33
10293,1,34
10300,1,34
10307,1,35
10314,1,35
10321,1,36
10328,1,36
10335,1,36
10342,1,37
10349,1,37
10356,1,38
10363,1,38
10370,1,38
10377,1,38
10384,1,39
10391,1,39
10398,1,40
10405,1,40
10412,1,40
10419,1,40
10426,1,40
10433,1,41
10440,1,41
10447,1,42
10454,1,42
10461,1,42
10468,1,42
10475,1,42
10482,1,43
10489,1,43
10496,1,43
10503,1,43
10510,1,43
10517,1,44
10524,1,44
10531,1,44
10538,1,44
10545,1,44
10552,1,45
10559,1,44
10566,1,45
10573,1,45
10580,1,45
10587,1,46
10594,1,46
10601,1,45
10608,1,46
10615,1,46
10622,1,46
10629,1,46
10636,1,47
10643,1,46
10650,1,47
10657,1,47
10664,1,47
10671,1,47
10678,1,47
10685,1,48
10692,1,48
10699,1,48
10706,1,48
10713,1,48
10720,1,48
10727,1,48
10734,1,48
10741,1,48
10748,1,48
10755,1,49
10762,1,49
10769,1,49
10776,1,49
10783,1,49
10790,1,49
10797,1,49
10804,1,49
10811,1,49
10818,1,50
10825,1,49
10832,1,49
10839,1,50
10846,1,50
10853,1,50
10860,1,50
10867,1,50
10874,1,50
10881,1,50
10888,1,50
10895,1,50
10902,1,50
10909,1,50
10916,1,51
10923,1,51
10930,1,51
10937,1,51
10944,1,51
10951,1,51
10958,1,51
10965,1,51
10972,1,51
10979,1,51
10986,1,51
10993,1,51
11000,1,51
11007,1,51
11014,1,51
11021,1,52
11028,1,52
11035,1,52
11042,1,52
11049,1,52
11056,1,52
11063,1,52
11070,1,52
11077,1,52
11084,1,52
11091,1,52
11098,1,52
11105,1,52
11112,1,52
11119,1,52
11126,1,52
11133,1,52
11140,1,52
11147,1,53
11154,1,53
11161,1,53
11168,1,52
11175,1,53
11182,1,53
11189,1,53
11196,1,53
11203,1,53
11210,1,53
11217,1,53
11224,1,53
11231,1,53
11238,1,53
11245,1,53
11252,1,53
11259,1,53
11266,1,53
11273,1,54
11280,1,54
11287,1,54
11294,1,54
11301,1,54
11308,1,54
11315,1,54
11322,1,54
11329,1,54
11336,1,54
11343,1,54
11350,1,54
11357,1,54
11364,1,54
11371,1,54
11378,1,54
11385,1,54
11392,1,54
11399,1,54
11406,1,54
11413,1,54
11420,1,54
11427,1,54
11434,1,54
11441,1,54
11448,1,54
11455,1,54
11462,1,54
11469,1,54
11476,1,54
11483,1,54
11490,1,55
11497,1,55
11504,1,54
11511,1,55
11518,1,55
11525,1,55
11532,1,55
11539,1,55
11546,1,55
11553,1,55
11560,1,55
11567,1,55
11574,1,55
11581,1,55
11588,1,55
11595,1,55
11602,1,55
